"id","Age"
100808,10.0619186872785
100809,13.134309434901
100810,11.6208666839532
100811,11.3800240200971
100812,11.5191233115896
100813,11.5438908279822
100814,10.8291974591075
100815,6.24775321659396
100816,9.08156651251683
100817,11.2960659853163
100818,8.59930777752355
100819,11.2153249475832
100820,8.06086824637023
100821,5.20938460327495
100822,7.35289561681183
100823,9.01286085311828
100824,10.1035768819924
100825,10.9826465733289
100826,6.45647558601193
100827,8.58943918618568
100828,9.40558567354626
100829,9.82408764429343
100830,8.0154771870589
100831,10.4672873353536
100832,7.08434346037032
100833,6.31139871774266
100834,10.7593720001936
100835,11.1159078861674
100836,7.02690358792895
100837,11.964000503229
100838,10.0279929761357
100839,12.7576221690519
100840,4.7367912657451
100841,8.64715827609716
100842,7.3603567677646
100843,12.4734782724645
100844,10.3202790502643
100845,10.3081246318581
100846,10.5537237136207
100847,10.4950027149034
100848,12.2783696541757
100849,11.0444524956782
100850,11.1849597417111
100851,10.6870215578658
100852,11.9698589381642
100853,11.9238408056081
100854,10.6316748115158
100855,8.53951402712392
100856,7.78829367813917
100857,11.4719276335333
100858,9.65310807629942
100859,12.9479947168737
100860,11.4603827834177
100861,11.5876239233182
100862,11.0123356043127
100863,10.4058137698338
100864,11.6839968456783
100865,7.74890750381749
100866,9.53487275698344
100867,10.1917437246312
100868,10.7104054888681
100869,14.0169243825746
100870,6.21026500721517
100871,12.1453134682135
100872,9.72523911587773
100873,11.8763880060181
100874,12.0633732608211
100875,12.6799161073758
100876,11.0038619873402
100877,10.967548372329
100878,11.5734408845847
100879,10.3616888903269
100880,12.6292932965478
100881,10.5033280781081
100882,5.63221372364979
100883,10.0515144092168
100884,9.48682037040842
100885,8.59152374183058
100886,11.0134843757444
100887,13.9911878078614
100888,7.89590519659767
100889,10.0327036634968
100890,13.0094059011123
100891,11.2844971297578
100892,8.27409377224646
100893,9.38765190703659
100894,6.90024366478968
100895,12.0871726854416
100896,10.587028364886
100897,14.0273660519261
100898,7.47830036651374
100899,10.0585003761542
100900,9.77724830513258
100901,13.9808557857874
100902,12.1897865918593
100903,9.65077765277489
100904,5.82945397608036
100905,11.122602420185
100906,9.25956231220126
100907,7.77637039608154
100908,12.4459343508874
100909,14.7512646369314
100910,12.4856419873501
100911,10.9240244993944
100912,10.950465227148
100913,11.058711399144
100914,7.86897797245016
100915,12.7001193068119
100916,7.49339483640723
100917,8.21465830520533
100918,11.6995587982201
100919,7.93944306554357
100920,7.05904420773097
100921,11.4699496041946
100922,9.45917512891878
100923,12.9190876812506
100924,8.616271919347
100925,9.04443738376201
100926,12.0627285347842
100927,8.22014435461563
100928,9.24594118311975
100929,8.80350321593581
100930,2.06169402735789
100931,8.63605964632679
100932,13.7009188711826
100933,10.3640937276674
100934,10.263524426666
100935,10.5173739879825
100936,7.66012823992828
100937,8.37816658393969
100938,6.38639107653389
100939,8.10514084656818
100940,6.77205071580387
100941,11.1088860395748
100942,10.6787917110323
100943,12.0582527182724
100944,13.9927788017752
100945,11.5135869466018
100946,12.5431411981815
100947,12.471334314531
100948,8.31029124036672
100949,10.2319642055714
100950,11.7058243864818
100951,7.43431815412026
100952,8.51416477127978
100953,11.883223214342
100954,10.6656259194262
100955,10.9396621747503
100956,11.6029839287204
100957,11.4497046575496
100958,8.87149533017258
100959,9.98198369818695
100960,13.3851247856183
100961,10.7965583445987
100962,5.36347488249534
100963,13.1781964319975
100964,10.0630976427619
100965,5.91767411982477
100966,8.05552813136262
100967,9.60964910472338
100968,11.1665875210779
100969,5.40983759198815
100970,9.15320854845137
100971,7.94091925474218
100972,4.60062243909212
100973,9.90998431597265
100974,11.8600411385413
100975,8.83827052311143
100976,11.3215526806531
100977,9.50394755583097
100978,9.85458889946407
100979,7.25082558313665
100980,12.89707028812
100981,11.778206934593
100982,7.13018880865149
100983,8.29981901100859
100984,9.48527576065238
100985,7.66448261831739
100986,7.48229561242217
100987,5.65069206743799
100988,12.606021826665
100989,7.40521846510771
100990,10.817685591451
100991,11.1571090279484
100992,11.393839740254
100993,15.4694135866166
100994,10.9421648721777
100995,10.1705785258957
100996,10.620740782815
100997,9.82119628029633
100998,12.0253542346586
100999,7.37830060167049
101000,11.9340292328967
101001,8.15150307977969
101002,6.66091824124352
101003,11.4206018926578
101004,10.612750339993
101005,9.45310215320731
101006,6.5324513499371
101007,10.4856113169586
101008,12.9649657280102
101009,11.8841908850539
101010,10.7909622832026
101011,11.897272519065
101012,9.64771579735134
101013,11.6574969263617
101014,10.502780375719
101015,10.1869013443977
101016,9.53765756894887
101017,13.7680434454203
101018,11.3195867884059
101019,11.2859607732949
101020,8.40784803673554
101021,15.5647424450438
101022,11.7928667942049
101023,6.94737490460957
101024,12.3751927263646
101025,11.0590881408621
101026,13.9910203521099
101027,10.5606528722329
101028,8.89186052417807
101029,7.83055387264997
101030,11.5372947390288
101031,11.3657326797389
101032,11.1472295951886
101033,10.4603063564254
101034,10.4819886652133
101035,12.1235297255254
101036,13.0135804541378
101037,12.4998297377482
101038,6.37287991258541
101039,11.9027756862069
101040,11.7352241464882
101041,10.7593517775116
101042,10.6678022029021
101043,11.5503715286598
101044,10.6240950002875
101045,9.75503028811998
101046,6.70628347792266
101047,11.5493961820081
101048,15.06978085898
101049,12.9445436611131
101050,9.23429473467931
101051,6.60270136493566
101052,8.86842329871474
101053,10.6024643353622
101054,9.38650630675778
101055,7.02117471312385
101056,6.68900937488031
101057,6.52049143760042
101058,7.89842734272117
101059,10.5211179168359
101060,5.98253734826729
101061,6.03134405748011
101062,8.68327608631359
101063,9.51674959472066
101064,9.52410583636922
101065,11.7093000174849
101066,11.8306759610686
101067,9.39350810019849
101068,11.351014507452
101069,10.0455893291267
101070,11.2576865912777
101071,10.2257176310695
101072,11.5506767747933
101073,10.4893361061647
101074,6.26040535088958
101075,10.8148771908852
101076,12.1510411598846
101077,11.6022530967203
101078,6.05956717137104
101079,7.14654737213421
101080,10.5783440613789
101081,12.7644547912818
101082,10.367063256788
101083,10.3599402256161
101084,8.54608188648927
101085,6.18181783200105
101086,8.68004903810434
101087,8.40188576992799
101088,14.626505639723
101089,9.73079825098912
101090,9.73616272697034
101091,11.6359028424551
101092,10.4034993244485
101093,12.7214802965789
101094,11.7716062270441
101095,10.1089108393856
101096,8.19708799357526
101097,12.1956344984195
101098,6.83833748887033
101099,8.99036861089724
101100,9.96838132292402
101101,9.033492821011
101102,10.5109227567795
101103,7.81741858959371
101104,8.1352503333705
101105,10.9940458236511
101106,12.2305380878922
101107,11.6346000273392
101108,10.6601740890142
101109,8.12557892272219
101110,7.46675797272871
101111,13.1362876978173
101112,12.3326703821253
101113,10.524127962792
101114,11.7631702554686
101115,11.1845910251724
101116,13.6913352423114
101117,10.1697580019122
101118,12.622308781765
101119,9.23179415138588
101120,12.2797651926837
101121,10.9054224552428
101122,10.953128851848
101123,7.97845272451595
101124,10.9846383634171
101125,6.95875177563311
101126,9.28332617218442
101127,10.9442753361172
101128,8.58781530910981
101129,6.09959786415562
101130,6.98418711210172
101131,9.69203474372132
101132,10.2946830319104
101133,9.24054879004317
101134,12.1955921458347
101135,12.1553965548079
101136,11.1572488090018
101137,7.1328675366793
101138,12.309013168273
101139,11.2814525186107
101140,10.5527526070274
101141,16.2008470387217
101142,11.4892752378997
101143,6.34487096083387
101144,11.3731515385886
101145,12.1090559029137
101146,10.2576227433947
101147,8.26363224575906
101148,11.9790010992944
101149,11.5538497001954
101150,11.2745789832235
101151,7.46862423086453
101152,6.64244773289385
101153,8.58330074867374
101154,6.32042241607303
101155,8.44096757766327
101156,12.1731344755719
101157,6.06779306465527
101158,10.1773732826606
101159,11.5288107346094
101160,11.3540907285725
101161,10.1426480554412
101162,8.50613507868375
101163,10.4465321657404
101164,11.253106501631
101165,10.0803738022233
101166,10.4912115570221
101167,7.93890480380797
101168,8.43600233062442
101169,8.36646621470387
101170,5.17728020415833
101171,10.9713021801288
101172,10.9903905838412
101173,10.86919363526
101174,6.47853435705651
101175,8.32056764778068
101176,11.2580149929481
101177,8.6018266052631
101178,6.57815118619122
101179,7.06736456747572
101180,9.96006646447867
101181,10.5928218447531
101182,9.6784201998708
101183,8.20850469938423
101184,12.1926830119085
101185,12.1025275089256
101186,15.1227471674211
101187,10.4740553846458
101188,12.2964754167899
101189,10.5118391380204
101190,11.1353288112794
101191,6.97914300884395
101192,8.36041571231134
101193,8.73564571694151
101194,11.676922623318
101195,6.68279992023103
101196,6.93180129325079
101197,6.01640114920048
101198,11.3704601083032
101199,11.5356312098384
101200,12.9827396460327
101201,8.72426403589928
101202,11.404699455057
101203,5.39775970578942
101204,10.6438921415798
101205,13.0278728092668
101206,11.9369490255472
101207,12.960806701761
101208,5.43978037658731
101209,11.5990328370098
101210,6.25611984421837
101211,5.3167910201376
101212,12.3802765758978
101213,10.9458430868543
101214,9.70413861375789
101215,9.51799784640308
101216,9.08114942187031
101217,8.58642624226403
101218,10.3674154826527
101219,7.66028581917529
101220,6.62976761583423
101221,11.6771591091665
101222,8.01430545098971
101223,14.0968525559612
101224,9.81581899793986
101225,11.1479156371852
101226,8.98280590233559
101227,6.78541469728463
101228,11.2700884828048
101229,8.37616232908123
101230,11.106969473465
101231,10.4625485222649
101232,10.1050350857956
101233,8.02968450780932
101234,12.1924889838316
101235,7.3757808633785
101236,12.1075263852538
101237,12.3643571954802
101238,9.54799671943533
101239,12.7408882913549
101240,12.6490847969107
101241,8.23317973355528
101242,7.04577795220409
101243,14.1065404720126
101244,10.8124836145396
101245,6.72980318594349
101246,9.98982457217824
101247,7.01178842414505
101248,12.3648896671945
101249,6.25716590155429
101250,11.1778309839223
101251,6.86877962124913
101252,6.95742269354193
101253,11.3049084634221
101254,9.45441014462873
101255,11.7348042397207
101256,10.746441674172
101257,11.2772423297125
101258,8.41775934203932
101259,11.2935487065442
101260,7.71656785318861
101261,8.64532373834158
101262,12.0782063795763
101263,15.8929132415027
101264,10.3539222086173
101265,8.10464581262927
101266,8.51984465569529
101267,9.46728725425777
101268,9.81349410991859
101269,11.514504669722
101270,7.16746156185767
101271,9.54944281215957
101272,12.8653244579175
101273,10.3843000295841
101274,14.6807380473818
101275,10.642260983131
101276,13.489271611419
101277,11.36248577125
101278,6.59561551182196
101279,11.2893532566679
101280,7.8895066556234
101281,7.79535741132388
101282,11.6476945860029
101283,11.6819499915551
101284,9.79986912163341
101285,8.05690717566669
101286,9.1767806779833
101287,7.7991383825222
101288,6.06509451267489
101289,12.1245199205301
101290,11.8498381543
101291,10.616046427754
101292,10.2621721695566
101293,10.8559344138133
101294,10.3304031103317
101295,13.278613510678
101296,10.663592109225
101297,9.2371210577305
101298,6.71044731497051
101299,12.1361637239546
101300,9.9619010914958
101301,10.6535904698791
101302,7.69383002168648
101303,10.0319026170021
101304,7.30664188261723
101305,10.9387874503311
101306,9.28651877912435
101307,10.0912990164059
101308,12.3084880394348
101309,8.85555714024605
101310,6.09218178163039
101311,11.6153826583384
101312,14.594025431023
101313,14.1663821583963
101314,9.09976356229786
101315,7.19436425255644
101316,12.9523026361285
101317,10.3056991728109
101318,10.6953551508122
101319,11.2786490513569
101320,8.53079289095
101321,10.5918433383861
101322,11.4540318593976
101323,9.65800965480594
101324,10.6214512962105
101325,11.1074564977234
101326,6.02697565842965
101327,6.60621581281289
101328,9.8289535712836
101329,11.8020986776094
101330,10.9709701387847
101331,11.4046986293159
101332,9.9929845679023
101333,10.2124838174875
101334,6.52320160965471
101335,11.7036413876989
101336,8.56538909266736
101337,5.77487132953219
101338,13.8266335597039
101339,7.80006049526004
101340,7.29442247879128
101341,11.3785406396213
101342,8.45671208929966
101343,13.7110870207699
101344,6.94321594485565
101345,13.0688855375826
101346,8.03764625671784
101347,11.5078648687954
101348,6.92256597337787
101349,4.43318889916869
101350,9.65883755615674
101351,11.4322629888471
101352,10.442290109178
101353,11.8984082466003
101354,9.66428305617166
101355,6.90004747251018
101356,6.87854651378912
101357,8.42798307128687
101358,11.3396091019172
101359,10.316280140514
101360,9.95593124385335
101361,9.96010374874745
101362,10.3894120980711
101363,7.89853330986663
101364,11.351526338001
101365,7.42441924845143
101366,8.17081060157196
101367,6.98147394569691
101368,6.94451224442365
101369,12.6540633968006
101370,7.39323295858641
101371,10.2681945690374
101372,10.4057009279559
101373,10.3029686888412
101374,8.98317207904436
101375,10.3117473912569
101376,10.6215689046873
101377,11.3227263678002
101378,11.7108774801482
101379,12.5924044033736
101380,12.6249852404235
101381,7.46137621047385
101382,9.03604962224516
101383,11.7343132116055
101384,11.1735541495855
101385,12.0432035000989
101386,11.2554279433594
101387,6.48345393729677
101388,6.00079954757242
101389,10.9116613610067
101390,12.2904720538068
101391,9.6335341712003
101392,9.49345290755283
101393,12.6399635766875
101394,10.7357731245141
101395,10.5022242267433
101396,11.2872980658122
101397,10.667339654563
101398,16.0519561642665
101399,10.7654006634199
101400,10.5990485815928
101401,10.2683868388679
101402,5.66950771916378
101403,10.848445296673
101404,13.5168030458246
101405,9.46201758698725
101406,13.0518849452523
101407,6.96181652029695
101408,8.52474429929916
101409,10.5564415151392
101410,9.07549529946273
101411,10.2817855932569
101412,14.2089888888827
101413,6.85246940981498
101414,11.5147548988657
101415,10.6450469420103
101416,12.1395071872389
101417,10.6116051521833
101418,11.8748026323004
101419,10.4368130940608
101420,6.39235135063524
101421,11.6901648687544
101422,9.44848493386899
101423,8.54753433032545
101424,10.6305686985668
101425,13.8886008840054
101426,10.2270294823654
101427,13.0565218303959
101428,11.7750290386824
101429,9.81307328393819
101430,11.9254402745283
101431,8.54852809928457
101432,13.3866409038631
